SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,0,-1.1504447102730329,1,0,0,0,0,0,1,0,0.0,1,0.5357475447458135,-0.8535092330282456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.1785825149152712
0,0,0,-0.2572775882832751,1,1,0,0,1,0,1,1,0.0,1,1.1114392522080703,0.10428388057796786,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.1852398753680117
0,0,0,-1.1504447102730329,1,0,0,0,0,0,1,0,0.0,0,-0.3103699503716247,-0.9035032629642318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.1034566501238749
0,0,0,-1.1098462047280437,0,0,0,1,0,0,1,1,0.0,1,-0.4596848024511726,-0.868881846638518,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.11492120061279315
0,1,0,-1.1504447102730329,1,1,0,1,0,0,1,0,0.0,1,0.8891260280007438,-0.8426955463768935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.17782520560014875
1,1,0,-0.1354820716483082,1,1,0,0,0,0,0,1,0.0,1,0.6452451029374818,0.03488688131440278,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.16131127573437046
0,0,0,-1.2316417213630109,1,0,1,1,0,0,1,1,0.0,0,1.1728242469518846,-0.9162109965647005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.1954707078253141
0,0,0,-0.1354820716483082,1,0,0,0,0,0,0,0,2.0,0,-1.5082068748319981,-0.7595116472278979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7541034374159991
0,0,1,-1.2722402269079998,1,0,0,0,0,0,1,1,0.0,1,0.8625811654088238,-0.9636282416978188,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.21564529135220595
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,0.15084703716297906,-0.9730764526416681,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.07542351858148953
1,0,0,-0.9880506880930768,1,0,0,0,1,0,1,1,0.0,1,0.9820330470724623,-0.676393819484104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.19640660941449245
0,0,0,-0.7850581603681319,1,0,0,0,0,0,0,0,0.0,1,-1.4750257965920985,-0.8927996953215492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7375128982960493
0,1,0,1.0824730947013614,1,1,1,1,0,0,1,0,0.0,1,0.9919873705444321,1.4619851860686028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.16533122842407202
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.4833210661520733,-0.994769897349574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7416605330760366
1,0,0,0.7170865447964605,1,1,0,0,0,0,1,1,0.0,1,1.0235093948723368,1.1179954267865904,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.20470187897446737
0,1,0,-0.582065632643187,1,0,0,0,0,0,0,0,0.0,1,-0.6803389727465045,-0.665337871013679,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.34016948637325223
0,1,1,-0.622664138188176,1,0,1,1,0,0,1,1,0.0,0,0.3217295900984614,-0.46811472648647345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.05362159834974357
0,1,0,0.5952910281614935,1,0,0,1,1,0,1,1,2.0,0,0.29020756577055673,0.5479974141111459,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.04836792762842612
0,0,0,-0.2572775882832751,1,1,0,0,0,0,0,0,0.0,1,0.3350020213944214,-0.19539398961540858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.11166734046480714
0,0,0,-1.0692476991830548,0,0,0,0,1,0,1,1,0.0,1,-0.560887091082866,-0.8692562512679946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.1402217727707165
0,1,1,-0.541467127098198,1,1,0,0,0,0,0,0,0.0,0,-0.4895477728670821,-0.6026140836754901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.16318259095569404
0,0,0,-1.1910432158180217,1,1,0,0,0,1,1,0,0.0,1,-0.04160321662843839,-0.9350853946506653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,-0.008320643325687677
1,1,1,1.4478596446062622,0,0,0,1,1,0,1,1,2.0,1,-0.3933226459713735,0.6068450123441658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.0786645291942747
0,1,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4932753896240432,-0.9807407356450704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7466376948120216
0,0,0,-1.028649193638066,0,0,0,0,0,0,0,0,1.0,1,-1.3439605375444952,-0.9371996796171211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.3439605375444952
0,0,0,-0.582065632643187,1,0,0,0,0,0,0,0,0.0,1,-1.503229713096013,-0.8321901929498162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7516148565480065
0,1,0,1.5696551612412293,1,1,0,0,0,0,0,0,2.0,0,-1.3207337827765657,-0.17832554327162473,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.44024459425885526
1,1,0,-0.7850581603681319,1,1,1,1,0,0,0,1,0.0,0,0.9604653462165275,-0.4482052097190146,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.16007755770275459
0,0,0,-1.1910432158180217,0,0,0,1,0,1,0,0,0.0,1,-0.929197059545751,-0.9557657444788112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.309732353181917
0,1,0,1.6102536667862182,1,1,0,1,1,0,1,1,2.0,1,1.290617074703528,2.2321795565053315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.1843738678147897
0,1,1,1.3666626335162841,0,0,0,1,1,0,1,1,2.0,1,-0.26889360257175027,0.6298158375526387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,-0.05377872051435005
0,1,1,-0.33847459937325314,1,0,0,0,0,0,0,0,1.0,1,-1.4617533652961388,-0.7967759197616814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7308766826480694
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6886342423064794,-0.984220496319029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.3443171211532397
0,1,1,0.9606775780663944,1,1,0,0,0,0,0,0,2.0,1,-1.3406424297205053,-0.3932117767894298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.4468808099068351
1,1,0,-0.4196716104632311,1,1,0,0,0,0,0,0,1.0,0,-1.3024841897446209,-0.7619122416168946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.4341613965815403
0,0,0,-0.7444596548231429,0,0,0,0,1,0,1,1,0.0,1,-0.4679800720111475,-0.6896961957313885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.11699501800278687
1,1,0,1.1636701057913392,1,1,0,1,1,0,1,1,1.0,1,1.312184775559463,1.8176035126661225,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.18745496793706612
1,1,0,0.3111014893465706,0,0,0,1,0,0,1,0,0.0,1,-0.8479034178579973,-0.2824100302661052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.28263447261933244
0,0,0,0.3922985004365486,1,0,1,1,1,0,0,0,0.0,0,-0.17266847567604166,0.11364399631488158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.034533695135208334
0,1,1,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,1,0.6120640246975824,1.658019045302177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0765080030871978
0,0,0,-0.8256566659131209,1,1,0,0,0,1,0,0,0.0,1,0.48763498129795907,-0.5815593292178677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.12190874532448977
0,1,0,1.5696551612412293,1,1,0,0,0,0,0,0,2.0,0,-1.3406424297205053,-0.24133564003235447,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.4468808099068351
0,1,0,-0.2572775882832751,1,0,0,0,0,0,0,0,1.0,0,-1.5148430904799777,-0.8012027039101983,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7574215452399888
0,0,1,-1.028649193638066,0,0,1,0,0,0,0,0,0.0,0,-1.1631236611370428,-0.9146913542450604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-0.5815618305685214
0,1,1,-1.0692476991830548,1,0,0,0,0,0,0,0,0.0,0,-0.64218073277062,-0.8780217243580926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.32109036638531
0,0,0,1.0418745891563723,1,0,1,1,1,0,1,1,1.0,1,1.3802059859512568,1.7034541482792431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.1971722837073224
0,1,0,0.7576850503414495,0,0,0,1,0,0,0,0,0.0,1,-1.154828391577068,-0.32995941820962693,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.577414195788534
0,1,1,1.6102536667862182,0,0,1,1,1,1,1,1,2.0,1,0.0264179937633558,1.0509549743085542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.0037739991090508284
0,0,0,-0.582065632643187,1,0,1,0,0,0,1,1,0.0,1,1.0351227722563014,-0.23690885588383764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.20702455445126028
0,0,0,-1.028649193638066,1,1,0,0,0,0,0,0,0.0,1,0.33997918313040604,-0.7600842660729796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.11332639437680202
0,0,0,0.5952910281614935,1,1,1,1,0,1,0,1,2.0,0,0.30513905097851163,0.5363908705973729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0.04359129299693023
1,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,1,-0.6687255953625396,-0.9623728849989857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.3343627976812698
1,0,0,1.2042686113363283,1,1,0,1,1,1,1,1,1.0,1,1.5228846223828247,2.1031861497497935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.1903605777978531
0,1,1,-0.663262643733165,1,0,0,0,0,0,0,0,2.0,0,-1.498252551360028,-0.8708199411911025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.749126275680014
0,0,0,-1.0692476991830548,1,0,0,0,0,1,0,0,0.0,1,-0.5094564198110219,-0.8659086334044395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.16981880660367396
0,0,0,-0.541467127098198,1,0,0,0,1,1,0,0,0.0,1,-0.32696048949157447,-0.5426873191575083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.08174012237289362
0,1,1,1.4884581501512513,0,0,1,0,1,0,0,1,2.0,1,-0.6936114040424642,0.3002076208028723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,-0.17340285101061606
0,1,1,-0.8662551714581099,1,1,0,0,0,0,0,0,0.0,1,0.3150933744504814,-0.6362003813197099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,0.10503112481682714
0,1,0,1.2854656224263064,1,1,0,1,1,1,1,1,0.0,1,1.5361570536787847,2.059160570083698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0.1920196317098481
0,1,0,0.27050298380158166,1,0,1,0,1,1,1,1,1.0,1,1.3221390990314326,0.8176568425411967,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.1888770141473475
0,0,0,-0.703861149278154,1,1,1,0,0,0,0,0,0.0,1,-0.3037337347236447,-0.607305153444814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,-0.07593343368091117
0,0,0,-0.29787609382826413,1,0,0,0,0,0,0,0,0.0,0,-1.4683895809441185,-0.7651277166700462,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7341947904720593
0,0,0,-1.0692476991830548,1,0,0,0,0,0,0,0,2.0,0,-1.4999116052720232,-0.9521758647961831,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7499558026360116
0,1,0,1.3666626335162841,1,1,1,1,1,1,1,1,1.0,0,1.6904490674943173,2.49468124937186,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.18782767416603527
0,0,0,1.1636701057913392,1,1,0,1,1,1,1,1,2.0,0,0.7895827932810452,1.340237610083523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.09869784916013065
1,1,0,0.4328970059815376,1,1,1,1,0,0,1,0,0.0,1,0.9836921009844573,0.8273252915023852,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.16394868349740954
0,0,0,-0.8256566659131209,1,0,0,0,0,0,0,0,0.0,0,-1.4849801200640682,-0.9051550480942754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7424900600320341
1,0,0,-0.3790731049182421,0,0,0,0,0,0,0,1,0.0,1,-1.00219543167353,-0.6651616805998076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.501097715836765
1,1,0,1.5696551612412293,0,0,0,1,1,0,1,1,0.0,1,-0.4165494007393033,0.654768804917164,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,-0.08330988014786066
0,0,0,0.06751045607663674,1,1,0,0,0,1,1,0,0.0,0,0.004850292907420913,-0.05331844462992531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0009700585814841825
0,0,0,-1.1098462047280437,1,0,0,0,0,0,0,0,0.0,0,-1.4932753896240432,-0.956052053901352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7466376948120216
0,1,0,0.3516999948915596,0,0,0,1,0,1,0,0,1.0,0,-0.9756505690816103,-0.39065701578829565,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.32521685636053677
0,1,1,1.6102536667862182,1,0,0,0,0,0,0,0,2.0,0,-1.498252551360028,-0.3958766567992335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.749126275680014
1,0,0,-0.7444596548231429,1,1,0,0,0,0,1,1,0.0,1,1.0201912870483465,-0.44278735449247164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.2040382574096693
0,0,0,0.3516999948915596,1,0,0,0,0,0,0,0,2.0,1,-1.4932753896240432,-0.6466616871433193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7466376948120216
0,1,1,-0.3790731049182421,1,1,1,0,0,0,0,0,1.0,0,0.563951461249728,-0.20600946205115547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.140987865312432
0,1,1,1.5696551612412293,1,0,1,1,1,1,1,1,2.0,0,1.4747720589349702,2.424513417047608,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0.18434650736687128
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.18071000757888836,-0.9726800242104575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.09035500378944418
0,1,0,1.6102536667862182,1,1,0,0,0,0,0,0,2.0,0,-1.3091204053926009,-0.212066007527982,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,-0.4363734684642003
0,1,1,-1.0692476991830548,1,0,0,0,0,0,0,0,0.0,1,0.1641194684589386,-0.8372116197451488,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.0820597342294693
0,1,1,-0.3790731049182421,1,0,0,0,0,0,0,0,1.0,1,-1.4882982278880583,-0.8075015112060979,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-0.7441491139440292
1,1,0,-0.9068536770030989,1,1,0,0,0,0,0,1,0.0,0,0.6867214507373562,-0.6284700269111059,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.17168036268433906
0,0,0,1.6102536667862182,1,0,1,1,1,1,1,1,2.0,1,1.4946807058789102,2.354631894145897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,0.18683508823486378
0,1,0,-1.028649193638066,1,0,1,0,0,0,0,0,0.0,1,-0.4829115572191024,-0.84723244953408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.16097051907303414
0,0,1,-1.0692476991830548,1,0,0,0,1,0,1,1,0.0,0,0.9836921009844573,-0.7501735552927181,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4,0.19673842019689144
0,1,1,-0.9474521825480879,1,0,0,1,0,1,1,1,0.0,1,1.215959648663754,-0.604199797400332,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.20265994144395902
0,0,0,-0.8256566659131209,1,1,0,1,0,0,0,1,0.0,1,0.8061733324009949,-0.5378200589743133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.16123466648019896
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.5082068748319981,-0.9951002543755827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7541034374159991
1,1,1,0.6358895337064825,0,0,0,1,0,0,0,0,1.0,0,-1.159805553313053,-0.39193439628886273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.5799027766565265
0,0,0,-0.5008686215532091,1,0,0,0,0,0,1,0,0.0,0,0.46274917261803444,-0.28069217373086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.1542497242060115
1,1,0,-0.663262643733165,1,1,0,0,0,0,0,1,0.0,1,0.6800852350893762,-0.39792487036048746,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.17002130877234406
0,0,0,-1.2316417213630109,1,0,0,0,0,0,1,0,0.0,1,0.4909530891219493,-0.9363847989529664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.16365102970731643
0,0,0,-0.9068536770030989,1,0,0,0,0,0,0,0,1.0,1,-1.511524982655988,-0.9220693278259219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.755762491327994
1,0,0,-1.2316417213630109,1,0,0,0,0,0,0,1,0.0,1,0.48929403520995396,-0.9177306388843406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.1630980117366513
0,1,1,-0.5008686215532091,1,1,0,1,0,1,1,0,0.0,0,1.060008580936226,-0.19902791690150448,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5,0.17666809682270435
0,1,0,-0.5008686215532091,1,0,0,0,0,0,0,0,1.0,0,-1.4667305270321236,-0.8197467449701544,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,-0.7333652635160618
0,1,1,-0.541467127098198,1,0,0,0,0,0,0,0,1.0,0,-1.4949344435360383,-0.8519014955016698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7474672217680192
1,0,0,-0.541467127098198,1,1,1,0,0,0,1,0,0.0,1,0.8542858958488488,-0.2724552718823759,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.17085717916976978
0,1,0,-0.4196716104632311,1,0,1,1,0,1,1,1,0.0,1,1.3188209912074425,-0.04316547203059058,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.18840299874392036
0,0,0,0.10810896162162571,1,1,0,0,0,1,0,0,0.0,0,0.5042255204179088,0.24550049729582843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1260563801044772
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-0.6537941101545849,-0.9837579964826166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.32689705507729244
0,0,0,0.27050298380158166,1,1,0,0,0,0,0,0,0.0,1,0.27527608056260233,0.19922848985287372,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.09175869352086745
1,1,0,0.8794805669764164,1,0,0,0,1,1,1,1,1.0,1,1.136325060887995,1.3912667587010032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.18938751014799915
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-1.4816620122400783,-0.9947478735478401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7408310061200392
0,1,0,1.3666626335162841,1,1,1,0,1,0,1,1,2.0,1,1.3669335546552968,2.0714718752529566,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.1952762220936138
0,0,0,0.9606775780663944,1,1,1,0,0,1,1,1,0.0,1,1.343706799887367,1.548670869693291,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.19195811426962386
0,0,1,-0.582065632643187,1,0,0,0,0,0,0,0,0.0,1,-0.6372035710346352,-0.6745217963367214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,-0.3186017855173176
0,1,1,-0.663262643733165,1,1,0,1,0,0,0,0,0.0,1,0.5009074125939191,-0.44514390127800046,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.12522685314847978
0,0,0,1.4478596446062622,1,0,1,0,1,0,0,0,1.0,1,-0.3452100825235191,0.6150819141926497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.08630252063087977
1,1,0,0.8388820614314274,1,1,0,0,0,0,0,0,2.0,0,-1.3190747288645706,-0.4417742596127116,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.43969157628819017
0,1,1,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,0,0.6585175342334418,1.592476211342047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.08231469177918023
0,0,0,-0.9474521825480879,1,1,0,0,0,0,0,0,0.0,1,0.3648649918103307,-0.6844545309187168,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.12162166393677691
0,0,0,-0.0948835661033192,1,0,1,0,0,0,0,0,0.0,1,-0.5326831745789516,-0.3267439431564754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,-0.17756105819298387
0,0,0,0.1487074671666147,1,1,0,1,0,0,1,1,0.0,1,1.1379841147999903,0.5889396615344931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.18966401913333172
